Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_A16nzu.jpg,healthy,0.4903719127178192,16,42,1272,928
ID_A16nzu.jpg,cssvd,0.4352831542491913,5,75,1265,933
ID_A16nzu.jpg,healthy,0.2259151190519333,0,0,524,357
ID_A16nzu.jpg,cssvd,0.07527712732553482,0,158,311,521
ID_A16nzu.jpg,cssvd,0.0644320622086525,0,2,518,379
ID_A16nzu.jpg,healthy,0.04792464151978493,0,168,283,555
ID_A16nzu.jpg,healthy,0.029791930690407753,357,1,1267,255
ID_A16nzu.jpg,healthy,0.02803085558116436,10,647,1244,958
ID_A16nzu.jpg,cssvd,0.025350496172904968,11,700,1244,960
ID_A16nzu.jpg,healthy,0.02188193053007126,0,677,827,958
ID_A16nzu.jpg,healthy,0.02068868651986122,11,147,702,914
ID_A16nzu.jpg,healthy,0.01743508316576481,478,239,1267,928
ID_A16nzu.jpg,healthy,0.014709736220538616,417,40,1272,702
ID_A16nzu.jpg,healthy,0.01438603363931179,0,169,164,526
ID_A16nzu.jpg,healthy,0.01086835004389286,0,154,353,687
ID_A16nzu.jpg,healthy,0.00865094643086195,0,111,429,542
ID_A16nzu.jpg,healthy,0.008629268035292625,139,381,1264,936
ID_A16nzu.jpg,healthy,0.007650554180145264,428,0,975,252
ID_A16nzu.jpg,healthy,0.007041101809591055,750,30,1274,919
ID_A16nzu.jpg,healthy,0.005944139324128628,159,62,1110,616
ID_A16nzu.jpg,healthy,0.005597821436822414,2,439,889,952
ID_A16nzu.jpg,healthy,0.0045745461247861385,2,139,405,930
ID_A16nzu.jpg,healthy,0.00407420052215457,362,0,1030,378
ID_A16nzu.jpg,cssvd,0.003811259288340807,0,763,912,960
ID_A16nzu.jpg,cssvd,0.003785105189308524,17,822,1277,960
ID_A16nzu.jpg,healthy,0.00355223729275167,84,782,1264,960
ID_A16nzu.jpg,healthy,0.0034228407312184572,0,151,258,855
ID_A16nzu.jpg,cssvd,0.0032954327762126923,961,818,1280,960
ID_A16nzu.jpg,healthy,0.003210649359971285,953,844,1280,960
ID_A16nzu.jpg,healthy,0.0029162170831114054,34,369,611,897
ID_A1Euyz.jpg,anthracnose,0.6363486647605896,128,246,1101,960
ID_A1Euyz.jpg,anthracnose,0.06814047694206238,1022,151,1278,426
ID_A1Euyz.jpg,anthracnose,0.020045211538672447,0,82,305,639
ID_A1Euyz.jpg,anthracnose,0.008218592032790184,438,0,1251,144
ID_A1Euyz.jpg,anthracnose,0.007869194261729717,1015,115,1277,651
ID_A1Euyz.jpg,anthracnose,0.0057209087535738945,229,293,784,744
ID_A1Euyz.jpg,anthracnose,0.00556502491235733,0,14,207,606
ID_A1Euyz.jpg,cssvd,0.004044128581881523,528,108,750,340
ID_A1Euyz.jpg,anthracnose,0.003940037917345762,933,289,1277,882
ID_A1Euyz.jpg,anthracnose,0.003908124286681414,166,3,469,147
ID_A1Euyz.jpg,anthracnose,0.003633311716839671,445,1,1268,252
ID_A1Euyz.jpg,anthracnose,0.0028236114885658026,493,275,1060,959
ID_A1HcV0.jpeg,anthracnose,0.781743586063385,101,11,2549,1445
ID_A1HcV0.jpeg,anthracnose,0.7552286386489868,785,1006,3625,2287
ID_A1HcV0.jpeg,anthracnose,0.3879830837249756,1,2325,664,3019
ID_A1HcV0.jpeg,anthracnose,0.03979844972491264,894,1831,2864,2630
ID_A1HcV0.jpeg,anthracnose,0.018670689314603806,2335,1021,3619,2263
ID_A1HcV0.jpeg,anthracnose,0.005165777634829283,1,375,291,1947
ID_A1HcV0.jpeg,anthracnose,0.0028672567568719387,0,452,198,1645
ID_A4ZdJC.jpeg,healthy,0.8498826026916504,635,232,4014,2167
ID_A4ZdJC.jpeg,healthy,0.14758984744548798,0,1,1034,720
ID_A4ZdJC.jpeg,healthy,0.08170420676469803,0,1339,2000,3014
ID_A4ZdJC.jpeg,healthy,0.07447931915521622,0,2172,1959,3010
